,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
10772,no,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,no,telephone,jun,tue,nonexistent,39,2,0
20743,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,married,university.degree,yes,yes,cellular,aug,wed,nonexistent,32,3,0
33089,no,0,-1.8,92.893,-46.2,1.291,5099.1,management,single,professional.course,no,no,cellular,may,tue,failure,32,2,1
29876,no,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,no,cellular,apr,mon,nonexistent,33,3,0
12734,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,yes,no,cellular,jul,tue,nonexistent,49,1,0
6952,no,0,1.1,93.994,-36.4,4.86,5191.0,services,married,high.school,no,no,telephone,may,thu,nonexistent,35,1,0
26348,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,divorced,university.degree,yes,no,cellular,nov,thu,nonexistent,56,2,0
18826,no,0,1.4,93.444,-36.1,4.97,5228.1,technician,married,university.degree,yes,no,cellular,aug,mon,nonexistent,41,1,0
2797,no,0,1.1,93.994,-36.4,4.859,5191.0,technician,married,basic.9y,no,no,telephone,may,wed,nonexistent,41,1,0
20872,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,no,yes,cellular,aug,thu,nonexistent,35,1,0
23898,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,yes,no,telephone,aug,fri,nonexistent,29,1,0
37181,no,0,-2.9,92.201,-31.4,0.883,5076.2,admin.,married,university.degree,no,no,cellular,aug,thu,nonexistent,37,1,0
5074,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.4y,yes,no,telephone,may,fri,nonexistent,53,1,0
7197,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,thu,nonexistent,32,3,0
5560,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,high.school,no,yes,telephone,may,mon,nonexistent,41,1,0
15183,unknown|yes,0,1.4,93.918,-42.7,4.958,5228.1,management,divorced,university.degree,yes,no,cellular,jul,thu,nonexistent,32,2,0
5707,no,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,high.school,yes,yes,telephone,may,mon,nonexistent,43,2,0
17450,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,yes,no,telephone,jul,mon,nonexistent,46,4,0
11077,no,0,1.4,94.465,-41.8,4.962,5228.1,technician,married,high.school,no,no,telephone,jun,wed,nonexistent,49,3,0
33561,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.4y,no,no,telephone,may,tue,failure,54,6,1
26815,no,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,married,professional.course,no,no,cellular,nov,thu,failure,50,3,1
1357,no,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,married,high.school,no,no,telephone,may,thu,nonexistent,25,1,0
36849,no,0,-2.9,92.963,-40.8,1.252,5076.2,management,married,university.degree,no,no,cellular,jun,tue,nonexistent,35,2,0
26637,no,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,single,basic.4y,yes,no,cellular,nov,thu,nonexistent,31,2,0
34069,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,wed,nonexistent,39,3,0
28402,no,0,-1.8,93.075,-47.1,1.435,5099.1,self-employed,single,university.degree,no,no,cellular,apr,thu,nonexistent,30,1,0
31101,unknown|yes,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,professional.course,no,no,cellular,may,wed,nonexistent,53,4,0
12832,no,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,yes,no,cellular,jul,tue,nonexistent,26,1,0
19453,no,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,professional.course,yes,no,cellular,aug,thu,nonexistent,47,1,0
38953,no,0,-3.4,92.649,-30.1,0.719,5017.5,housemaid,divorced,basic.4y,yes,no,cellular,nov,mon,nonexistent,81,6,0
39857,no,12,-1.7,94.055,-39.8,0.72,4991.6,student,single,high.school,no,yes,cellular,jun,mon,failure,22,1,2
286,no,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.9y,yes,no,telephone,may,mon,nonexistent,39,3,0
17232,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,no,cellular,jul,fri,nonexistent,50,1,0
4162,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,professional.course,yes,no,telephone,may,mon,nonexistent,49,5,0
24636,no,0,-0.1,93.2,-42.0,4.191,5195.8,management,married,professional.course,yes,no,cellular,nov,mon,nonexistent,35,3,0
31123,no,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,cellular,may,wed,nonexistent,34,1,0
21509,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,yes,no,cellular,aug,tue,nonexistent,33,1,0
27187,unknown|yes,0,-0.1,93.2,-42.0,4.021,5195.8,technician,married,high.school,yes,no,cellular,nov,fri,nonexistent,54,2,0
38715,no,3,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,yes,no,cellular,nov,tue,success,33,2,3
18096,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.6y,no,no,cellular,jul,wed,nonexistent,37,1,0
15760,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,admin.,single,high.school,yes,no,cellular,jul,mon,nonexistent,32,2,0
19043,no,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,high.school,yes,no,cellular,aug,tue,nonexistent,42,1,0
15407,no,0,1.4,93.918,-42.7,4.957,5228.1,blue-collar,divorced,basic.9y,yes,no,cellular,jul,fri,nonexistent,37,1,0
31710,no,0,-1.8,92.893,-46.2,1.327,5099.1,management,married,university.degree,yes,no,cellular,may,thu,nonexistent,41,1,0
14657,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,management,married,basic.4y,yes,no,cellular,jul,tue,nonexistent,56,2,0
29232,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,no,cellular,apr,fri,nonexistent,34,2,0
18708,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,single,university.degree,yes,no,cellular,jul,thu,nonexistent,36,3,0
10609,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,yes,no,telephone,jun,tue,nonexistent,31,1,0
34369,no,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,university.degree,yes,yes,cellular,may,thu,failure,27,1,1
30481,no,0,-1.8,92.893,-46.2,1.354,5099.1,services,single,high.school,yes,yes,cellular,may,mon,failure,30,2,1
9431,no,0,1.4,94.465,-41.8,4.967,5228.1,self-employed,single,university.degree,no,yes,telephone,jun,fri,nonexistent,27,4,0
34389,no,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,cellular,may,thu,nonexistent,25,5,0
32497,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,fri,nonexistent,43,3,0
26586,no,0,-0.1,93.2,-42.0,4.076,5195.8,retired,married,university.degree,yes,no,telephone,nov,thu,nonexistent,52,2,0
2409,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,yes,no,telephone,may,tue,nonexistent,56,1,0
12001,unknown|yes,0,1.4,94.465,-41.8,4.955,5228.1,services,married,professional.course,no,no,telephone,jun,thu,nonexistent,51,1,0
25276,no,0,-0.1,93.2,-42.0,4.153,5195.8,management,married,university.degree,no,no,cellular,nov,tue,failure,37,3,1
23429,no,0,1.4,93.444,-36.1,4.964,5228.1,unemployed,married,university.degree,yes,no,cellular,aug,wed,nonexistent,32,4,0
7165,no,0,1.1,93.994,-36.4,4.86,5191.0,services,married,basic.6y,yes,no,telephone,may,thu,nonexistent,51,3,0
10369,no,0,1.4,94.465,-41.8,4.96,5228.1,unemployed,married,university.degree,yes,no,telephone,jun,mon,nonexistent,24,1,0
13551,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,admin.,single,university.degree,no,no,cellular,jul,thu,nonexistent,35,1,0
2545,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,single,university.degree,yes,yes,telephone,may,tue,nonexistent,35,2,0
37672,no,0,-2.9,92.201,-31.4,0.859,5076.2,admin.,single,university.degree,no,no,telephone,aug,tue,nonexistent,35,3,0
35712,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,married,professional.course,yes,no,cellular,may,mon,nonexistent,33,3,0
36807,no,0,-2.9,92.963,-40.8,1.26,5076.2,admin.,married,university.degree,yes,no,cellular,jun,mon,nonexistent,30,1,0
14474,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,single,basic.4y,no,no,telephone,jul,tue,nonexistent,38,5,0
4120,no,0,1.1,93.994,-36.4,4.858,5191.0,entrepreneur,married,basic.9y,no,no,telephone,may,mon,nonexistent,45,9,0
24675,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,nonexistent,50,2,0
4259,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,tue,nonexistent,50,1,0
11685,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,no,telephone,jun,fri,nonexistent,39,16,0
9069,no,0,1.4,94.465,-41.8,4.866,5228.1,technician,single,professional.course,yes,no,telephone,jun,thu,nonexistent,57,2,0
12833,no,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,yes,no,cellular,jul,tue,nonexistent,26,1,0
34754,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,high.school,yes,no,cellular,may,thu,nonexistent,32,3,0
25234,no,0,-0.1,93.2,-42.0,4.153,5195.8,blue-collar,single,basic.9y,yes,no,cellular,nov,tue,failure,36,2,1
32632,no,0,-1.8,92.893,-46.2,1.299,5099.1,services,married,high.school,no,no,telephone,may,mon,failure,37,2,1
5845,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,divorced,professional.course,no,no,telephone,may,mon,nonexistent,50,3,0
7349,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,fri,nonexistent,35,6,0
6301,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,no,telephone,may,tue,nonexistent,41,2,0
10461,no,0,1.4,94.465,-41.8,4.96,5228.1,entrepreneur,married,high.school,yes,no,telephone,jun,mon,nonexistent,39,3,0
21419,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,no,no,cellular,aug,tue,nonexistent,54,1,0
33446,unknown|yes,0,-1.8,92.893,-46.2,1.291,5099.1,housemaid,married,basic.4y,yes,no,cellular,may,tue,nonexistent,57,2,0
27525,no,0,-0.1,93.2,-42.0,4.021,5195.8,blue-collar,married,basic.4y,no,no,cellular,nov,fri,failure,53,3,1
16548,no,0,1.4,93.918,-42.7,4.963,5228.1,self-employed,divorced,university.degree,no,yes,cellular,jul,wed,nonexistent,49,2,0
10183,unknown|yes,0,1.4,94.465,-41.8,4.958,5228.1,admin.,married,basic.9y,yes,no,telephone,jun,thu,nonexistent,41,2,0
14420,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,nonexistent,53,4,0
34461,no,0,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,single,university.degree,no,no,cellular,may,thu,failure,31,2,1
16605,no,0,1.4,93.918,-42.7,4.963,5228.1,entrepreneur,married,basic.9y,yes,yes,telephone,jul,wed,nonexistent,33,6,0
33669,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,no,cellular,may,wed,nonexistent,36,1,0
18350,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,university.degree,yes,yes,cellular,jul,thu,nonexistent,40,6,0
28695,no,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,single,basic.4y,yes,no,cellular,apr,thu,failure,27,2,1
14156,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,cellular,jul,mon,nonexistent,43,2,0
21968,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,professional.course,no,no,cellular,aug,wed,nonexistent,36,1,0
2055,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,yes,no,telephone,may,mon,nonexistent,35,3,0
4881,no,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,high.school,no,no,telephone,may,wed,nonexistent,35,3,0
35233,unknown|yes,0,-1.8,92.893,-46.2,1.25,5099.1,student,single,high.school,no,no,cellular,may,fri,nonexistent,21,3,0
1261,no,0,1.1,93.994,-36.4,4.855,5191.0,housemaid,married,basic.4y,no,no,telephone,may,thu,nonexistent,52,1,0
5861,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,high.school,no,no,telephone,may,mon,nonexistent,31,3,0
37679,no,0,-2.9,92.201,-31.4,0.854,5076.2,retired,married,basic.4y,no,no,cellular,aug,wed,nonexistent,80,4,0
8214,no,0,1.4,94.465,-41.8,4.864,5228.1,retired,divorced,university.degree,yes,yes,telephone,jun,tue,nonexistent,51,3,0
28391,no,0,-1.8,93.075,-47.1,1.435,5099.1,self-employed,married,university.degree,yes,no,cellular,apr,thu,failure,40,1,1
28621,unknown|yes,0,-1.8,93.075,-47.1,1.415,5099.1,blue-collar,single,basic.4y,no,no,cellular,apr,wed,failure,40,2,1
4255,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,single,basic.9y,yes,no,telephone,may,tue,nonexistent,52,1,0
9086,no,0,1.4,94.465,-41.8,4.967,5228.1,entrepreneur,married,university.degree,no,no,telephone,jun,fri,nonexistent,50,2,0
18605,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,single,university.degree,yes,no,cellular,jul,thu,nonexistent,36,7,0
213,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,university.degree,no,no,telephone,may,mon,nonexistent,57,2,0
9012,no,0,1.4,94.465,-41.8,4.866,5228.1,admin.,married,professional.course,yes,no,telephone,jun,thu,nonexistent,43,2,0
12739,no,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,cellular,jul,tue,nonexistent,25,1,0
677,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,yes,no,telephone,may,tue,nonexistent,56,2,0
35528,no,0,-1.8,92.893,-46.2,1.244,5099.1,unemployed,married,basic.4y,no,no,cellular,may,mon,nonexistent,33,1,0
6342,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,yes,no,telephone,may,tue,nonexistent,40,1,0
5415,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,fri,nonexistent,46,2,0
13061,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,yes,no,cellular,jul,tue,nonexistent,23,3,0
12038,unknown|yes,0,1.4,94.465,-41.8,4.955,5228.1,blue-collar,married,basic.9y,yes,yes,telephone,jun,thu,nonexistent,35,6,0
8545,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,divorced,university.degree,yes,no,telephone,jun,wed,nonexistent,58,1,0
10697,no,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.9y,yes,yes,telephone,jun,tue,nonexistent,32,2,0
36416,no,0,-2.9,92.963,-40.8,1.262,5076.2,admin.,single,university.degree,no,no,cellular,jun,tue,failure,24,1,1
37803,no,6,-2.9,92.201,-31.4,0.838,5076.2,retired,married,professional.course,yes,no,cellular,aug,tue,success,62,3,1
27878,no,0,-1.8,92.843,-50.0,1.56,5099.1,admin.,divorced,university.degree,yes,yes,cellular,mar,mon,failure,31,2,1
10570,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,telephone,jun,tue,nonexistent,56,1,0
2617,no,0,1.1,93.994,-36.4,4.856,5191.0,services,single,university.degree,yes,no,telephone,may,tue,nonexistent,30,3,0
4526,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,basic.6y,no,no,telephone,may,tue,nonexistent,50,1,0
16604,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,single,professional.course,no,no,telephone,jul,wed,nonexistent,31,2,0
23321,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,no,no,cellular,aug,wed,nonexistent,48,1,0
17706,no,0,1.4,93.918,-42.7,4.961,5228.1,management,divorced,university.degree,yes,yes,cellular,jul,tue,nonexistent,45,1,0
38363,no,0,-3.4,92.431,-26.9,0.739,5017.5,retired,married,basic.4y,no,no,cellular,oct,mon,failure,60,1,1
2585,no,0,1.1,93.994,-36.4,4.856,5191.0,entrepreneur,single,basic.9y,no,no,telephone,may,tue,nonexistent,31,6,0
27664,no,0,-0.1,93.2,-42.0,4.021,5195.8,blue-collar,married,high.school,no,no,cellular,nov,fri,nonexistent,51,4,0
39120,no,6,-3.0,92.713,-33.0,0.707,5023.5,admin.,married,university.degree,no,yes,cellular,dec,tue,success,34,2,2
2426,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,nonexistent,48,1,0
9876,no,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,high.school,no,no,telephone,jun,wed,nonexistent,52,1,0
38118,no,0,-3.4,92.379,-29.8,0.743,5017.5,technician,married,university.degree,yes,yes,cellular,sep,thu,nonexistent,35,3,0
25509,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,yes,no,cellular,nov,wed,nonexistent,35,1,0
20698,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,single,university.degree,yes,no,cellular,aug,wed,nonexistent,34,1,0
38550,no,0,-3.4,92.431,-26.9,0.722,5017.5,entrepreneur,married,university.degree,no,no,cellular,oct,thu,nonexistent,31,1,0
24261,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,services,single,high.school,no,no,cellular,nov,mon,failure,31,2,1
17551,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,yes,no,cellular,jul,mon,nonexistent,52,2,0
25311,no,0,-0.1,93.2,-42.0,4.153,5195.8,management,married,basic.9y,yes,no,cellular,nov,tue,nonexistent,48,1,0
40352,no,0,-1.7,94.027,-38.3,0.899,4991.6,services,divorced,university.degree,yes,no,cellular,aug,tue,failure,47,2,1
13362,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,yes,no,cellular,jul,wed,nonexistent,24,5,0
5635,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,yes,telephone,may,mon,nonexistent,47,1,0
23747,no,0,1.4,93.444,-36.1,4.962,5228.1,admin.,divorced,university.degree,yes,no,cellular,aug,thu,nonexistent,34,14,0
34697,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,thu,nonexistent,31,1,0
29394,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,yes,no,cellular,apr,mon,nonexistent,34,5,0
10813,no,0,1.4,94.465,-41.8,4.962,5228.1,services,married,high.school,yes,yes,telephone,jun,wed,nonexistent,50,6,0
26448,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,high.school,yes,no,cellular,nov,thu,failure,46,1,1
40874,no,27,-1.1,94.601,-49.5,0.959,4963.6,technician,married,professional.course,no,no,cellular,oct,wed,success,41,2,1
39355,no,0,-1.8,93.369,-34.8,0.636,5008.7,blue-collar,single,university.degree,yes,no,cellular,mar,fri,failure,34,1,1
20634,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,services,single,university.degree,yes,no,cellular,aug,wed,nonexistent,31,3,0
33760,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,no,cellular,may,wed,nonexistent,34,1,0
39611,no,3,-1.8,93.876,-40.0,0.677,5008.7,technician,married,university.degree,no,no,cellular,may,thu,success,52,1,4
40055,no,15,-1.7,94.215,-40.3,0.802,4991.6,admin.,married,high.school,yes,no,cellular,jul,wed,success,35,2,1
32098,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,married,basic.9y,no,no,cellular,may,fri,failure,36,1,1
5133,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.4y,no,no,telephone,may,fri,nonexistent,42,1,0
12355,no,0,1.4,93.918,-42.7,4.959,5228.1,blue-collar,married,basic.9y,no,no,telephone,jul,fri,nonexistent,49,1,0
35785,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,single,basic.9y,yes,no,cellular,may,mon,nonexistent,38,5,0
9898,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,yes,yes,telephone,jun,wed,nonexistent,50,1,0
8826,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,thu,nonexistent,49,2,0
2716,unknown|yes,0,1.1,93.994,-36.4,4.859,5191.0,technician,married,professional.course,no,no,telephone,may,wed,nonexistent,45,1,0
26125,no,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,university.degree,no,no,telephone,nov,wed,nonexistent,31,2,0
6423,no,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,no,telephone,may,wed,nonexistent,33,1,0
5134,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,university.degree,yes,no,telephone,may,fri,nonexistent,46,1,0
8512,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,nonexistent,46,2,0
38233,no,0,-3.4,92.431,-26.9,0.741,5017.5,technician,married,professional.course,yes,no,cellular,oct,thu,nonexistent,69,1,0
2212,no,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,basic.9y,yes,no,telephone,may,mon,nonexistent,32,3,0
4833,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,married,high.school,no,no,telephone,may,wed,nonexistent,44,2,0
16890,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,yes,no,telephone,jul,thu,nonexistent,32,2,0
25775,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,yes,no,cellular,nov,wed,failure,36,1,1
2919,no,0,1.1,93.994,-36.4,4.859,5191.0,entrepreneur,married,high.school,no,no,telephone,may,wed,nonexistent,33,1,0
13482,no,0,1.4,93.918,-42.7,4.963,5228.1,retired,married,basic.4y,yes,no,cellular,jul,thu,nonexistent,57,1,0
35165,no,0,-1.8,92.893,-46.2,1.25,5099.1,services,divorced,high.school,yes,no,cellular,may,fri,nonexistent,47,3,0
32165,no,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,fri,failure,58,2,1
14470,no,0,1.4,93.918,-42.7,4.961,5228.1,technician,married,professional.course,yes,no,cellular,jul,tue,nonexistent,35,4,0
21462,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,yes,no,cellular,aug,tue,nonexistent,38,1,0
2534,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,admin.,divorced,high.school,yes,no,telephone,may,tue,nonexistent,46,2,0
17,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,nonexistent,46,1,0
23080,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,divorced,professional.course,no,no,cellular,aug,tue,nonexistent,37,2,0
34582,no,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,basic.9y,yes,no,telephone,may,thu,nonexistent,28,1,0
25274,no,4,-0.1,93.2,-42.0,4.153,5195.8,services,married,basic.9y,no,no,cellular,nov,tue,success,34,2,1
